,subset,instrument,instrument_id,song_id,uuid4
20824,validation,violin,7,224,f24d0e36-90e5-5ee4-f5a5-a00eac7dfe4f
21143,validation,violin,7,225,ad3d0788-4995-546f-f6a4-e35121f5f5f7
21039,validation,violin,7,225,2a4f3c91-e45f-5120-f179-6ea7e5bebf17
20779,validation,violin,7,224,9825a3b8-61d9-5e53-f39a-f875d5986fb0
20654,validation,violin,7,223,71a5b88b-46d7-5c01-fb83-002f2d6c796b
21154,validation,violin,7,225,a0c265b6-668f-5e27-fe2c-be28ce2a1438
21209,validation,violin,7,226,60ea7e44-7a08-5b70-f713-29cee3ef6b55
20842,validation,violin,7,224,9acd4409-b26e-5b1f-fc91-049620867369
20700,validation,violin,7,224,82b26f6d-61cd-56da-fa2f-2dc342bfb8cc
20644,validation,violin,7,223,1c95996a-0e51-5e6f-fa57-e2b46a5992a3
20597,validation,violin,7,223,a19cf2af-170f-5521-fe8e-46e7e7ef5330
20580,validation,violin,7,223,e9d089e2-bf80-5cc3-f8cc-e6a1eea7b025
21306,validation,violin,7,226,a95be20f-11fa-51de-f944-31a4681e8eb8
21401,validation,violin,7,226,a804aac7-619f-5e9c-fc59-1c7f90e8b673
21356,validation,violin,7,226,932bb0f9-12ff-5580-feb3-1c75076bf03d
20614,validation,violin,7,223,9fe937e4-500d-5563-f080-0bff85c560b8
21421,validation,violin,7,226,83ddd7f3-5dc7-5554-fb17-a18e73567239
21156,validation,violin,7,225,5015d953-fb0e-51ab-f8dd-a3cc2375d192
20755,validation,violin,7,224,4bfe7078-8f32-5f55-f5fd-41fd828f03b6
20986,validation,violin,7,225,657d5b62-7f14-5e14-f8df-bc093f0e43a7
21123,validation,violin,7,225,81f453bd-b695-5e49-f12a-43d9b16e2193
21529,validation,violin,7,226,604f6703-4312-5629-f84a-35abf6ec6be7
20621,validation,violin,7,223,89f03595-bcfb-51b1-f149-1ac0231ab9f1
21551,validation,violin,7,226,fe3207a4-96c3-5d8a-f8eb-df14eca64ef9
21061,validation,violin,7,225,43601f99-095b-5a20-f10d-eb0c7b6f79e8
20600,validation,violin,7,223,7b6c9705-384b-54f1-f223-dd78b209baee
21292,validation,violin,7,226,b4d04be9-f3a1-57ec-ffe0-54d8efaf06b3
21488,validation,violin,7,226,c607ede4-4bfd-58c2-fff8-869789fc45e7
21216,validation,violin,7,226,8edbb5c1-a21e-5efc-fa32-6bc7aea3f8e1
21555,validation,violin,7,226,d7635341-d6a6-5a62-f0e3-0d0e079be28b
21407,validation,violin,7,226,5c1cf278-f3c4-59cf-fa8e-4420d0ef6597
21062,validation,violin,7,225,a46d35d4-0e00-5e02-f0ed-859a09fc4aeb
20996,validation,violin,7,225,eb1b6ddd-ba01-5158-fb5e-d55730829f23
21532,validation,violin,7,226,4d55af5d-83eb-516b-f224-75df93127fd6
21534,validation,violin,7,226,ac65b9ef-38e7-5c0d-fa6e-508555ac9794
20877,validation,violin,7,224,786d4100-ab1c-5dcc-fc53-ef8879dd1b01
21281,validation,violin,7,226,d072f8cb-e2b1-5561-f3c9-cce624c33bf8
21340,validation,violin,7,226,75457121-b6e5-5e5c-fa4b-7de9bd8a3f9a
20776,validation,violin,7,224,107882a3-56d2-57a8-fea5-cfe9c4dc592e
21422,validation,violin,7,226,9fb4620c-3bc4-5fbf-f82b-12410cf59d7e
20936,validation,violin,7,224,8b417f9c-aca2-5175-f3c7-3c1cf50669d7
21431,validation,violin,7,226,d51d698e-2b1c-5893-f783-0d43766ea870
21439,validation,violin,7,226,717fa8ac-b8a3-578d-fa86-1a9464d9daab
20657,validation,violin,7,223,c35ffb78-273c-5436-f42c-27a20c46e616
20689,validation,violin,7,224,a3b0f6be-cc33-5c48-f3b4-fb92b23b63fc
20576,validation,violin,7,223,782391ed-110d-53c1-fc95-0a0a553f8206
20629,validation,violin,7,223,d6bc475f-0875-5920-ffda-705f7edbfe5b
21136,validation,violin,7,225,5e9c70b9-35ee-5e01-f93b-bafe03b4f359
21436,validation,violin,7,226,01732cc0-f545-559e-f050-631f4dc1d137
21420,validation,violin,7,226,d11ce58b-fce3-5a6c-f4e7-ab57fd54f55a
21288,validation,violin,7,226,f40dd6e1-9ed3-59d7-fc0d-02d5038aaaa0
21073,validation,violin,7,225,060c43cf-66ad-5d59-f67c-b282c4278706
21043,validation,violin,7,225,38404185-f847-52c5-f424-c18d35973c49
20625,validation,violin,7,223,6446da59-574e-5661-f3a9-038d33b9ad60
20880,validation,violin,7,224,fe798314-bdfb-5055-f633-5c2df5129be4
20774,validation,violin,7,224,6d50478a-fef6-554c-f536-1bf4a0403864
21096,validation,violin,7,225,0a7df957-d145-5498-fb00-1ea37ca33e87
21504,validation,violin,7,226,c10bf445-f369-5c18-f753-90d8b2af68df
21564,validation,violin,7,226,a1f2d103-1314-5d86-fad9-a5ad763ea38b
20845,validation,violin,7,224,92980c5e-c112-5d5a-fbaa-2b978c033180
20868,validation,violin,7,224,e4a65f8e-a93a-569d-fe4c-d090dfece44d
20990,validation,violin,7,225,ab6c9bb7-6bff-5259-f33d-6eabd95c7bf9
20594,validation,violin,7,223,31d5cdf2-2e08-5631-fa6b-87df30ae088f
20887,validation,violin,7,224,b4dd99e5-2cb4-5006-fb93-16c0161e9cf9
21554,validation,violin,7,226,da0a7517-4c4f-5c3a-fc18-194d3b0694ac
21426,validation,violin,7,226,8ecc6137-8e41-5490-f20b-72e033f38d9f
21314,validation,violin,7,226,133dc46c-a82e-5954-fe17-0e71287fbb47
21405,validation,violin,7,226,147f6d83-fd3d-541b-fb88-379e3b001bc4
20841,validation,violin,7,224,f71163f4-c517-574f-fa5f-d30b0b304f01
21402,validation,violin,7,226,8767a0bb-5a5c-5a01-fa3a-3bfbaef3acbd
21217,validation,violin,7,226,cd818885-5455-5bcf-ff54-8b1b248bc880
21461,validation,violin,7,226,9bca7469-3aa2-5e71-fdf8-695f99394ee2
21501,validation,violin,7,226,b5ef2902-6c81-51f8-fcb1-dacb2eb6c51c
20933,validation,violin,7,224,27e90545-b5e3-5dd6-f817-5e859af13a17
21268,validation,violin,7,226,65db355f-bce4-5044-fa61-9800b38ca1a5
21055,validation,violin,7,225,66832c08-5977-5248-f0ab-ef31863b838e
21518,validation,violin,7,226,a364e0d0-0746-5ec0-fe04-5fa087556fc0
20943,validation,violin,7,224,57f2f5e9-db58-5004-fb25-59d346621332
20782,validation,violin,7,224,b7b2b928-e364-5d20-f657-41ac62f18654
21135,validation,violin,7,225,1685b6b7-b7f0-579c-fbae-0e940a096141
